datetime,locationid,lat,long,mannings_n,bed_slope,channel_width,channel_bed_elevation,gage_elevation,precipitation,temperature
4/8/24 0:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.1
4/8/24 0:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.1
4/8/24 0:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.1
4/8/24 1:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.1
4/8/24 1:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12
4/8/24 1:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12
4/8/24 1:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12
4/8/24 2:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12
4/8/24 2:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12
4/8/24 2:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.9
4/8/24 2:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.9
4/8/24 3:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.9
4/8/24 3:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.8
4/8/24 3:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.8
4/8/24 3:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.8
4/8/24 4:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.8
4/8/24 4:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.8
4/8/24 4:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.8
4/8/24 4:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.7
4/8/24 5:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.7
4/8/24 5:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.7
4/8/24 5:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.7
4/8/24 5:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.7
4/8/24 6:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.7
4/8/24 6:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 6:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 6:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 7:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 7:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 7:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 7:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 8:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 8:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 8:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 8:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 9:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 9:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 9:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.6
4/8/24 9:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.7
4/8/24 10:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.7
4/8/24 10:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.8
4/8/24 10:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.8
4/8/24 10:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.9
4/8/24 11:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,11.9
4/8/24 11:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12
4/8/24 11:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.1
4/8/24 11:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.2
4/8/24 12:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.3
4/8/24 12:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.4
4/8/24 12:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.5
4/8/24 12:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.5
4/8/24 13:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/8/24 13:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/8/24 13:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/8/24 13:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/8/24 14:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/8/24 14:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/8/24 14:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/8/24 14:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/8/24 15:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/8/24 15:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/8/24 15:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/8/24 15:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/8/24 16:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.4
4/8/24 16:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.4
4/8/24 16:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.4
4/8/24 16:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/8/24 17:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/8/24 17:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/8/24 17:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/8/24 17:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/8/24 18:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/8/24 18:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/8/24 18:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/8/24 18:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/8/24 19:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/8/24 19:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/8/24 19:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.4
4/8/24 19:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.4
4/8/24 20:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.4
4/8/24 20:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.4
4/8/24 20:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/8/24 20:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/8/24 21:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/8/24 21:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/8/24 21:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/8/24 21:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/8/24 22:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/8/24 22:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/8/24 22:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/8/24 22:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/8/24 23:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/8/24 23:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/8/24 23:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/8/24 23:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 0:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 0:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 0:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 0:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 1:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 1:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 1:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 1:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 2:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 2:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 2:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 2:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 3:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 3:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 3:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 3:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 4:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 4:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 4:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 4:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 5:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 5:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/9/24 5:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/9/24 5:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 6:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 6:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 6:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 6:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 7:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 7:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,12.9
4/9/24 7:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,12.9
4/9/24 7:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 8:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 8:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.9
4/9/24 8:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,12.9
4/9/24 8:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,12.9
4/9/24 9:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,13
4/9/24 9:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 9:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,13
4/9/24 9:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,13
4/9/24 10:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 10:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.03,13.1
4/9/24 10:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,13.1
4/9/24 10:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/9/24 11:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,13.1
4/9/24 11:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,13.1
4/9/24 11:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,13.2
4/9/24 11:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,13.2
4/9/24 12:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.03,13.2
4/9/24 12:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,13.2
4/9/24 12:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,13.2
4/9/24 12:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,13.2
4/9/24 13:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,13.2
4/9/24 13:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.03,13.2
4/9/24 13:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.05,13.3
4/9/24 13:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,13.3
4/9/24 14:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,13.3
4/9/24 14:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,13.3
4/9/24 14:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 14:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,13.3
4/9/24 15:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 15:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 15:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 15:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 16:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 16:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 16:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 16:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 17:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 17:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 17:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 17:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 18:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 18:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/9/24 18:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/9/24 18:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/9/24 19:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/9/24 19:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/9/24 19:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/9/24 19:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/9/24 20:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/9/24 20:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/9/24 20:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/9/24 20:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 21:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 21:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 21:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 21:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 22:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/9/24 22:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 22:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 22:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 23:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 23:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/9/24 23:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/9/24 23:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/10/24 0:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/10/24 0:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/10/24 0:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/10/24 0:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/10/24 1:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 1:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 1:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 1:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 2:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 2:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 2:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 2:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 3:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 3:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 3:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 3:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 4:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 4:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 4:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 4:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 5:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 5:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 5:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 5:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 6:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.5
4/10/24 6:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.5
4/10/24 6:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.5
4/10/24 6:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.5
4/10/24 7:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.5
4/10/24 7:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.5
4/10/24 7:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,12.5
4/10/24 7:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.5
4/10/24 8:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.5
4/10/24 8:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.5
4/10/24 8:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.5
4/10/24 8:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.6
4/10/24 9:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.6
4/10/24 9:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,12.6
4/10/24 9:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.02,12.6
4/10/24 9:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 10:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 10:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.6
4/10/24 10:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 10:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0.01,12.6
4/10/24 11:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 11:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 11:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.6
4/10/24 11:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 12:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 12:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 12:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 12:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 13:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.7
4/10/24 13:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/10/24 13:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/10/24 13:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.8
4/10/24 14:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/10/24 14:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,12.9
4/10/24 14:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/10/24 14:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13
4/10/24 15:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.1
4/10/24 15:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
